validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12000292,红牛,功能饮料,0.0,3.3895810989650066,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.3895810989650066
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.21153259052330542,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.21153259052330542
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.0330117457911268,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0330117457911268
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.24933521373540013,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.24933521373540013
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.1686356393813124,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.1686356393813124
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.024022612317289083,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.024022612317289083
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.4334469733440429,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5665530266559571
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.6378619227567754,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6378619227567754
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5438127219485791,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5438127219485791
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.8979145021962065,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1020854978037935
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,12000292,红牛,功能饮料,4.0,7.698292529798038,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.698292529798038
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.1593643132732918,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1593643132732918
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,3.0179122844996398,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0179122844996398
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.6229142841471873,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3770857158528127
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3248847648405293,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3248847648405293
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,7.219176460920634,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.780823539079366
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2504116425548035,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2504116425548035
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.9708971169120485,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9708971169120485
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.26114534070818274,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.26114534070818274
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,2.010349341139458,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.010349341139458
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,12000292,红牛,功能饮料,0.0,9.167585002518532,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,9.167585002518532
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.3507564698463013,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.35075646984630127
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,2.0,0.6911205985152915,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3088794014847085
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5829050601735184,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5829050601735184
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.35822645627001326,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6417735437299867
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.0664195746279503,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.06641957462795034
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.5936007777792143,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4063992222207857
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.5357345651187484,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5357345651187484
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.0273224417276616,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0273224417276616
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.8670392658418877,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.13296073415811227
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,12000292,红牛,功能饮料,2.0,4.5536916947086965,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.5536916947086965
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.5257033760074388,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5257033760074388
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8931216766347978,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8931216766347978
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.4043688484248156,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4043688484248156
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5577241502261001,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4422758497738999
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,4.597535184863043,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5975351848630428
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,0.7417998431704305,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2582001568295693
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,6.0,1.397823045417507,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.602176954582493
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.536456955219206,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.536456955219206
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.1785477018830326,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1785477018830326
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,12000292,红牛,功能饮料,1.0,2.477324991079379,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4773249910793789
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.8610036238943841,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8610036238943841
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,1.0,4.909437828207937,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.9094378282079374
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.9882238745386225,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.9882238745386225
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,1.1461195636932464,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1461195636932464
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,9.863860452970586,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1361395470294138
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.6443632091539503,ridge_full_external,完整综合Ridge,历史滞后 + 日历 + 节假日/活动日 + 天气 + 门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3556367908460497
