store_id,store_name,category,date,model,model_label,actual,prediction,alpha
18,A地天九街店,碳酸饮料,2022-03-29,moving_average_7,移动平均(7日),9.0,5.428571428571429,
18,A地天九街店,碳酸饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),9.0,3.75,
18,A地天九街店,碳酸饮料,2022-03-29,exp_smoothing,简单指数平滑,9.0,7.637177294507063,0.1
18,A地天九街店,碳酸饮料,2022-03-30,moving_average_7,移动平均(7日),24.0,6.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),24.0,5.875,
18,A地天九街店,碳酸饮料,2022-03-30,exp_smoothing,简单指数平滑,24.0,7.773459565056357,0.1
18,A地天九街店,碳酸饮料,2022-03-31,moving_average_7,移动平均(7日),1.0,9.714285714285714,
18,A地天九街店,碳酸饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,4.5,
18,A地天九街店,碳酸饮料,2022-03-31,exp_smoothing,简单指数平滑,1.0,9.39611360855072,0.1
18,A地天九街店,速食类,2022-03-01,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
18,A地天九街店,速食类,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
18,A地天九街店,速食类,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.2673483699076702,0.1
18,A地天九街店,速食类,2022-03-02,moving_average_7,移动平均(7日),2.0,1.2857142857142858,
18,A地天九街店,速食类,2022-03-02,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
18,A地天九街店,速食类,2022-03-02,exp_smoothing,简单指数平滑,2.0,1.1406135329169032,0.1
18,A地天九街店,速食类,2022-03-03,moving_average_7,移动平均(7日),3.0,1.5714285714285714,
18,A地天九街店,速食类,2022-03-03,same_weekday_mean_8,同星期均值(近8周),3.0,2.875,
18,A地天九街店,速食类,2022-03-03,exp_smoothing,简单指数平滑,3.0,1.2265521796252128,0.1
18,A地天九街店,速食类,2022-03-04,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
18,A地天九街店,速食类,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
18,A地天九街店,速食类,2022-03-04,exp_smoothing,简单指数平滑,0.0,1.4038969616626915,0.1
18,A地天九街店,速食类,2022-03-05,moving_average_7,移动平均(7日),2.0,1.5714285714285714,
18,A地天九街店,速食类,2022-03-05,same_weekday_mean_8,同星期均值(近8周),2.0,0.625,
18,A地天九街店,速食类,2022-03-05,exp_smoothing,简单指数平滑,2.0,1.2635072654964223,0.1
18,A地天九街店,速食类,2022-03-06,moving_average_7,移动平均(7日),14.0,1.7142857142857142,
18,A地天九街店,速食类,2022-03-06,same_weekday_mean_8,同星期均值(近8周),14.0,1.75,
18,A地天九街店,速食类,2022-03-06,exp_smoothing,简单指数平滑,14.0,1.33715653894678,0.1
18,A地天九街店,速食类,2022-03-07,moving_average_7,移动平均(7日),0.0,3.0,
18,A地天九街店,速食类,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,速食类,2022-03-07,exp_smoothing,简单指数平滑,0.0,2.6034408850521022,0.1
18,A地天九街店,速食类,2022-03-08,moving_average_7,移动平均(7日),0.0,3.0,
18,A地天九街店,速食类,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
18,A地天九街店,速食类,2022-03-08,exp_smoothing,简单指数平滑,0.0,2.343096796546892,0.1
18,A地天九街店,速食类,2022-03-09,moving_average_7,移动平均(7日),0.0,3.0,
18,A地天九街店,速食类,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
18,A地天九街店,速食类,2022-03-09,exp_smoothing,简单指数平滑,0.0,2.108787116892203,0.1
18,A地天九街店,速食类,2022-03-10,moving_average_7,移动平均(7日),0.0,2.7142857142857144,
18,A地天九街店,速食类,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
18,A地天九街店,速食类,2022-03-10,exp_smoothing,简单指数平滑,0.0,1.8979084052029827,0.1
18,A地天九街店,速食类,2022-03-11,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
18,A地天九街店,速食类,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
18,A地天九街店,速食类,2022-03-11,exp_smoothing,简单指数平滑,1.0,1.7081175646826845,0.1
18,A地天九街店,速食类,2022-03-12,moving_average_7,移动平均(7日),0.0,2.4285714285714284,
18,A地天九街店,速食类,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
18,A地天九街店,速食类,2022-03-12,exp_smoothing,简单指数平滑,0.0,1.637305808214416,0.1
18,A地天九街店,速食类,2022-03-13,moving_average_7,移动平均(7日),0.0,2.142857142857143,
18,A地天九街店,速食类,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,3.5,
18,A地天九街店,速食类,2022-03-13,exp_smoothing,简单指数平滑,0.0,1.4735752273929745,0.1
18,A地天九街店,速食类,2022-03-14,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,速食类,2022-03-14,exp_smoothing,简单指数平滑,0.0,1.3262177046536772,0.1
18,A地天九街店,速食类,2022-03-15,moving_average_7,移动平均(7日),1.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-15,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,
18,A地天九街店,速食类,2022-03-15,exp_smoothing,简单指数平滑,1.0,1.1935959341883096,0.1
18,A地天九街店,速食类,2022-03-16,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
18,A地天九街店,速食类,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
18,A地天九街店,速食类,2022-03-16,exp_smoothing,简单指数平滑,0.0,1.1742363407694787,0.1
18,A地天九街店,速食类,2022-03-17,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
18,A地天九街店,速食类,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
18,A地天九街店,速食类,2022-03-17,exp_smoothing,简单指数平滑,0.0,1.0568127066925308,0.1
18,A地天九街店,速食类,2022-03-18,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
18,A地天九街店,速食类,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
18,A地天九街店,速食类,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.9511314360232778,0.1
18,A地天九街店,速食类,2022-03-19,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
18,A地天九街店,速食类,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.85601829242095,0.1
18,A地天九街店,速食类,2022-03-20,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,3.5,
18,A地天九街店,速食类,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.7704164631788549,0.1
18,A地天九街店,速食类,2022-03-21,moving_average_7,移动平均(7日),1.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
18,A地天九街店,速食类,2022-03-21,exp_smoothing,简单指数平滑,1.0,0.6933748168609695,0.1
18,A地天九街店,速食类,2022-03-22,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
18,A地天九街店,速食类,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
18,A地天九街店,速食类,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.7240373351748726,0.1
18,A地天九街店,速食类,2022-03-23,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
18,A地天九街店,速食类,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.6516336016573854,0.1
18,A地天九街店,速食类,2022-03-24,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
18,A地天九街店,速食类,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.5864702414916468,0.1
18,A地天九街店,速食类,2022-03-25,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
18,A地天九街店,速食类,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.5278232173424822,0.1
18,A地天九街店,速食类,2022-03-26,moving_average_7,移动平均(7日),2.0,0.14285714285714285,
18,A地天九街店,速食类,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,
18,A地天九街店,速食类,2022-03-26,exp_smoothing,简单指数平滑,2.0,0.475040895608234,0.1
18,A地天九街店,速食类,2022-03-27,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
18,A地天九街店,速食类,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,3.0,
18,A地天九街店,速食类,2022-03-27,exp_smoothing,简单指数平滑,1.0,0.6275368060474106,0.1
18,A地天九街店,速食类,2022-03-28,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
18,A地天九街店,速食类,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
18,A地天九街店,速食类,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.6647831254426695,0.1
18,A地天九街店,速食类,2022-03-29,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
18,A地天九街店,速食类,2022-03-29,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,
18,A地天九街店,速食类,2022-03-29,exp_smoothing,简单指数平滑,1.0,0.5983048128984025,0.1
18,A地天九街店,速食类,2022-03-30,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
18,A地天九街店,速食类,2022-03-30,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
18,A地天九街店,速食类,2022-03-30,exp_smoothing,简单指数平滑,1.0,0.6384743316085623,0.1
18,A地天九街店,速食类,2022-03-31,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
18,A地天九街店,速食类,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
18,A地天九街店,速食类,2022-03-31,exp_smoothing,简单指数平滑,1.0,0.6746268984477061,0.1
23,C地姜山店,乳类饮品,2022-03-01,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
23,C地姜山店,乳类饮品,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
23,C地姜山店,乳类饮品,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.6145636741458875,0.1
23,C地姜山店,乳类饮品,2022-03-02,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
23,C地姜山店,乳类饮品,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
23,C地姜山店,乳类饮品,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.5531073067312988,0.1
23,C地姜山店,乳类饮品,2022-03-03,moving_average_7,移动平均(7日),3.0,0.14285714285714285,
23,C地姜山店,乳类饮品,2022-03-03,same_weekday_mean_8,同星期均值(近8周),3.0,1.25,
23,C地姜山店,乳类饮品,2022-03-03,exp_smoothing,简单指数平滑,3.0,0.49779657605816896,0.1
23,C地姜山店,乳类饮品,2022-03-04,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
23,C地姜山店,乳类饮品,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
23,C地姜山店,乳类饮品,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.7480169184523522,0.1
23,C地姜山店,乳类饮品,2022-03-05,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
23,C地姜山店,乳类饮品,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
23,C地姜山店,乳类饮品,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.673215226607117,0.1
23,C地姜山店,乳类饮品,2022-03-06,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
23,C地姜山店,乳类饮品,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
23,C地姜山店,乳类饮品,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.6058937039464053,0.1
23,C地姜山店,乳类饮品,2022-03-07,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
23,C地姜山店,乳类饮品,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
23,C地姜山店,乳类饮品,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.5453043335517648,0.1
23,C地姜山店,乳类饮品,2022-03-08,moving_average_7,移动平均(7日),1.0,0.42857142857142855,
23,C地姜山店,乳类饮品,2022-03-08,same_weekday_mean_8,同星期均值(近8周),1.0,0.875,
23,C地姜山店,乳类饮品,2022-03-08,exp_smoothing,简单指数平滑,1.0,0.4907739001965883,0.1
23,C地姜山店,乳类饮品,2022-03-09,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
23,C地姜山店,乳类饮品,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
23,C地姜山店,乳类饮品,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.5416965101769294,0.1
23,C地姜山店,乳类饮品,2022-03-10,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
23,C地姜山店,乳类饮品,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
23,C地姜山店,乳类饮品,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.4875268591592365,0.1
23,C地姜山店,乳类饮品,2022-03-11,moving_average_7,移动平均(7日),1.0,0.14285714285714285,
23,C地姜山店,乳类饮品,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,2.125,
23,C地姜山店,乳类饮品,2022-03-11,exp_smoothing,简单指数平滑,1.0,0.43877417324331286,0.1
23,C地姜山店,乳类饮品,2022-03-12,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-12,same_weekday_mean_8,同星期均值(近8周),1.0,0.875,
23,C地姜山店,乳类饮品,2022-03-12,exp_smoothing,简单指数平滑,1.0,0.49489675591898163,0.1
23,C地姜山店,乳类饮品,2022-03-13,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
23,C地姜山店,乳类饮品,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
23,C地姜山店,乳类饮品,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.5454070803270835,0.1
23,C地姜山店,乳类饮品,2022-03-14,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
23,C地姜山店,乳类饮品,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
23,C地姜山店,乳类饮品,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.4908663722943752,0.1
23,C地姜山店,乳类饮品,2022-03-15,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
23,C地姜山店,乳类饮品,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
23,C地姜山店,乳类饮品,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.4417797350649377,0.1
23,C地姜山店,乳类饮品,2022-03-16,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
23,C地姜山店,乳类饮品,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.3976017615584439,0.1
23,C地姜山店,乳类饮品,2022-03-17,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
23,C地姜山店,乳类饮品,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.3578415854025995,0.1
23,C地姜山店,乳类饮品,2022-03-18,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,2.25,
23,C地姜山店,乳类饮品,2022-03-18,exp_smoothing,简单指数平滑,1.0,0.32205742686233957,0.1
23,C地姜山店,乳类饮品,2022-03-19,moving_average_7,移动平均(7日),1.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
23,C地姜山店,乳类饮品,2022-03-19,exp_smoothing,简单指数平滑,1.0,0.3898516841761056,0.1
23,C地姜山店,乳类饮品,2022-03-20,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
23,C地姜山店,乳类饮品,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.450866515758495,0.1
23,C地姜山店,乳类饮品,2022-03-21,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
23,C地姜山店,乳类饮品,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.4057798641826455,0.1
23,C地姜山店,乳类饮品,2022-03-22,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
23,C地姜山店,乳类饮品,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.36520187776438096,0.1
23,C地姜山店,乳类饮品,2022-03-23,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
23,C地姜山店,乳类饮品,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.3286816899879429,0.1
23,C地姜山店,乳类饮品,2022-03-24,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
23,C地姜山店,乳类饮品,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.2958135209891486,0.1
23,C地姜山店,乳类饮品,2022-03-25,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
23,C地姜山店,乳类饮品,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
23,C地姜山店,乳类饮品,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.26623216889023377,0.1
23,C地姜山店,乳类饮品,2022-03-26,moving_average_7,移动平均(7日),2.0,0.14285714285714285,
23,C地姜山店,乳类饮品,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,1.0,
23,C地姜山店,乳类饮品,2022-03-26,exp_smoothing,简单指数平滑,2.0,0.2396089520012104,0.1
23,C地姜山店,乳类饮品,2022-03-27,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
