date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2020-11-18,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,11,0,晴,28.0,20.0,5.0,0,0,1,1.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7867957924694432,23,11000405
2020-11-19,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,11,0,小雨,29.0,17.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7867957924694432,23,11000405
2020-11-20,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,11,0,小雨,19.0,14.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7867957924694432,23,11000405
2020-11-21,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,11,1,阴,19.0,14.0,2.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.7867957924694432,23,11000405
2020-11-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,11,1,小雨,17.0,13.0,5.0,0,0,1,0.0,2.0,0.0,0.42857142857142855,0.35714285714285715,0.7867957924694432,23,11000405
2020-11-23,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,11,0,小雨,14.0,11.0,2.0,0,0,1,0.0,0.0,2.0,0.14285714285714285,0.35714285714285715,0.37796447300922714,23,11000405
2020-11-24,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,11,0,小雨,14.0,11.0,2.0,0,0,1,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,0.37796447300922714,23,11000405
2020-11-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,11,0,小雨,15.0,12.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-11-26,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,11,0,小雨,16.0,11.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-11-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,11,0,小雨,14.0,10.0,5.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-11-28,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,11,1,阴,12.0,8.0,4.0,0,0,1,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,23,11000405
2020-11-29,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,11,1,阴,12.0,7.0,4.0,0,0,1,1.0,0.0,2.0,0.14285714285714285,0.2857142857142857,0.37796447300922725,23,11000405
2020-11-30,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,11,0,阴,13.0,9.0,4.0,0,0,1,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.37796447300922725,23,11000405
2020-12-01,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,12,0,小雨,13.0,8.0,4.0,0,0,1,1.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.4879500364742666,23,11000405
2020-12-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,12,0,阴,13.0,7.0,5.0,0,0,1,1.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.5345224838248488,23,11000405
2020-12-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,12,0,阴,11.0,6.0,5.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.5345224838248488,23,11000405
2020-12-04,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,12,0,多云,11.0,6.0,4.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.5345224838248488,23,11000405
2020-12-05,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,12,1,多云,12.0,6.0,4.0,0,0,1,0.0,1.0,0.0,0.42857142857142855,0.21428571428571427,0.5345224838248488,23,11000405
2020-12-06,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,15.0,8.0,4.0,0,0,1,1.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.5345224838248488,23,11000405
2020-12-07,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,12,0,阴,15.0,10.0,4.0,0,0,1,1.0,1.0,0.0,0.5714285714285714,0.35714285714285715,0.5345224838248488,23,11000405
2020-12-08,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,12,0,阴,13.0,7.0,5.0,0,1,1,0.0,1.0,0.0,0.42857142857142855,0.35714285714285715,0.5345224838248488,23,11000405
2020-12-09,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,12,0,阴,14.0,8.0,2.0,0,0,1,2.0,0.0,0.0,0.5714285714285714,0.5,0.7867957924694431,23,11000405
2020-12-10,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,12,0,多云,15.0,10.0,2.0,0,0,1,1.0,0.0,0.0,0.7142857142857143,0.5714285714285714,0.7559289460184544,23,11000405
2020-12-11,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,12,0,小雨,13.0,7.0,4.0,0,0,1,0.0,0.0,0.0,0.7142857142857143,0.5714285714285714,0.7559289460184544,23,11000405
2020-12-12,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,12,1,晴,14.0,4.0,4.0,0,0,1,1.0,1.0,1.0,0.8571428571428571,0.6428571428571429,0.6900655593423541,23,11000405
2020-12-13,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,15.0,4.0,6.0,0,0,1,1.0,1.0,0.0,0.8571428571428571,0.6428571428571429,0.6900655593423541,23,11000405
2020-12-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,12,0,阴,5.0,3.0,5.0,0,0,1,0.0,0.0,1.0,0.7142857142857143,0.6428571428571429,0.7559289460184544,23,11000405
2020-12-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,12,0,多云,6.0,2.0,4.0,0,0,1,0.0,2.0,1.0,0.7142857142857143,0.5714285714285714,0.7559289460184544,23,11000405
2020-12-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,12,0,多云,7.0,3.0,4.0,0,0,1,0.0,1.0,0.0,0.42857142857142855,0.5,0.5345224838248488,23,11000405
2020-12-17,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,12,0,小雨,9.0,4.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.5,0.48795003647426666,23,11000405
2020-12-18,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,12,0,小雨,7.0,5.0,4.0,0,0,1,0.0,1.0,0.0,0.2857142857142857,0.5,0.48795003647426666,23,11000405
2020-12-19,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,12,1,阴,9.0,3.0,5.0,0,0,1,0.0,1.0,1.0,0.14285714285714285,0.5,0.3779644730092273,23,11000405
2020-12-20,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,9.0,1.0,4.0,0,0,1,1.0,0.0,1.0,0.14285714285714285,0.5,0.37796447300922725,23,11000405
2020-12-21,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,12,0,多云,11.0,0.0,4.0,0,0,1,1.0,0.0,0.0,0.2857142857142857,0.5,0.4879500364742666,23,11000405
2020-12-22,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,12,0,晴,13.0,1.0,2.0,0,0,1,1.0,0.0,2.0,0.42857142857142855,0.5714285714285714,0.5345224838248488,23,11000405
2020-12-23,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,12,0,小雨,11.0,6.0,2.0,0,0,1,1.0,0.0,1.0,0.5714285714285714,0.5,0.5345224838248488,23,11000405
2020-12-24,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,12,0,晴,13.0,1.0,2.0,0,0,1,2.0,0.0,0.0,0.8571428571428571,0.5714285714285714,0.6900655593423543,23,11000405
2020-12-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,12,0,晴,12.0,4.0,2.0,0,0,1,0.0,0.0,1.0,0.8571428571428571,0.5714285714285714,0.6900655593423543,23,11000405
2020-12-26,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,12,1,阴,15.0,9.0,4.0,0,0,1,0.0,1.0,1.0,0.8571428571428571,0.5,0.6900655593423543,23,11000405
2020-12-27,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,12,1,阴,15.0,5.0,2.0,0,0,1,0.0,1.0,0.0,0.7142857142857143,0.42857142857142855,0.7559289460184545,23,11000405
2020-12-28,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,12,0,多云,16.0,8.0,2.0,0,0,1,2.0,1.0,0.0,0.8571428571428571,0.5714285714285714,0.8997354108424375,23,11000405
2020-12-29,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,12,0,小雨,18.0,0.0,7.0,0,0,1,0.0,1.0,0.0,0.7142857142857143,0.5714285714285714,0.9511897312113419,23,11000405
2020-12-30,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,12,0,晴,0.0,-4.0,7.0,0,0,1,1.0,2.0,0.0,0.7142857142857143,0.6428571428571429,0.9511897312113419,23,11000405
2020-12-31,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,12,0,晴,1.0,-5.0,5.0,0,0,1,0.0,0.0,0.0,0.42857142857142855,0.6428571428571429,0.7867957924694432,23,11000405
2021-01-01,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,6.0,-4.0,2.0,1,0,1,0.0,0.0,0.0,0.42857142857142855,0.6428571428571429,0.7867957924694432,23,11000405
2021-01-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,1,1,晴,8.0,0.0,4.0,1,0,1,0.0,0.0,1.0,0.42857142857142855,0.6428571428571429,0.7867957924694432,23,11000405
2021-01-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,1,1,阴,11.0,3.0,4.0,1,0,1,0.0,2.0,1.0,0.42857142857142855,0.5714285714285714,0.7867957924694432,23,11000405
2021-01-04,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,1,0,阴,14.0,4.0,2.0,0,0,1,0.0,0.0,1.0,0.14285714285714285,0.5,0.37796447300922736,23,11000405
2021-01-05,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,1,0,小雨,11.0,2.0,5.0,0,0,1,2.0,1.0,1.0,0.42857142857142855,0.5714285714285714,0.7867957924694432,23,11000405
2021-01-06,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,1,0,阴,7.0,-2.0,5.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.5,0.7559289460184545,23,11000405
2021-01-07,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,1,0,阴,0.0,-5.0,6.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2021-01-08,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,0.0,-4.0,6.0,0,1,1,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2021-01-09,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,1,1,多云,3.0,-4.0,4.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2021-01-10,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,1,1,多云,6.0,-1.0,2.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.35714285714285715,0.7559289460184545,23,11000405
2021-01-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,1,0,晴,7.0,-2.0,5.0,0,0,1,2.0,2.0,0.0,0.5714285714285714,0.35714285714285715,0.9759000729485333,23,11000405
2021-01-12,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,1,0,晴,9.0,0.0,4.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,0.35714285714285715,0.7559289460184546,23,11000405
2021-01-13,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,1,0,晴,16.0,1.0,2.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184546,23,11000405
2021-01-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,1,0,晴,17.0,3.0,4.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184546,23,11000405
2021-01-15,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,19.0,4.0,4.0,0,0,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.7559289460184546,23,11000405
2021-01-16,23,11000405,5,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,1,1,阴,7.0,2.0,5.0,0,0,1,2.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.9759000729485333,23,11000405
2021-01-17,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,1,1,晴,5.0,-2.0,4.0,0,0,1,5.0,2.0,0.0,1.2857142857142858,0.7857142857142857,1.889822365046136,23,11000405
2021-01-18,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,1,0,晴,12.0,-1.0,4.0,0,0,1,0.0,0.0,2.0,1.0,0.7857142857142857,1.9148542155126764,23,11000405
2021-01-19,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,1,0,晴,12.0,2.0,2.0,0,0,1,1.0,0.0,0.0,1.1428571428571428,0.7142857142857143,1.864454471471609,23,11000405
2021-01-20,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,1,0,小雨,15.0,6.0,2.0,0,0,1,0.0,0.0,0.0,1.1428571428571428,0.7142857142857143,1.864454471471609,23,11000405
2021-01-21,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,1,0,小雨,19.0,11.0,2.0,0,0,1,0.0,0.0,0.0,1.1428571428571428,0.7142857142857143,1.864454471471609,23,11000405
2021-01-22,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,1,0,小雨,11.0,8.0,2.0,0,0,1,0.0,2.0,0.0,1.1428571428571428,0.7142857142857143,1.864454471471609,23,11000405
2021-01-23,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,1,1,小雨,10.0,5.0,2.0,0,0,1,1.0,5.0,0.0,1.0,0.7857142857142857,1.8257418583505538,23,11000405
2021-01-24,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,1,1,阴,10.0,6.0,4.0,0,0,1,0.0,0.0,2.0,0.2857142857142857,0.7857142857142857,0.487950036474267,23,11000405
2021-01-25,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,1,0,阴,13.0,8.0,2.0,0,0,1,2.0,1.0,0.0,0.5714285714285714,0.7857142857142857,0.7867957924694434,23,11000405
2021-01-26,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,1,0,阴,12.0,8.0,2.0,0,0,1,1.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.7867957924694434,23,11000405
2021-01-27,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,1,0,阴,10.0,4.0,4.0,0,0,1,1.0,0.0,0.0,0.7142857142857143,0.9285714285714286,0.7559289460184547,23,11000405
2021-01-28,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,1,0,多云,12.0,0.0,2.0,0,0,1,1.0,0.0,0.0,0.8571428571428571,1.0,0.6900655593423545,23,11000405
2021-01-29,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,8.0,0.0,2.0,0,0,1,0.0,1.0,2.0,0.8571428571428571,1.0,0.6900655593423545,23,11000405
2021-01-30,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,1,1,晴,14.0,5.0,4.0,0,0,1,0.0,0.0,5.0,0.7142857142857143,0.8571428571428571,0.7559289460184547,23,11000405
2021-01-31,23,11000405,7,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,1,1,多云,20.0,9.0,2.0,1,0,1,1.0,2.0,0.0,0.8571428571428571,0.5714285714285714,0.6900655593423545,23,11000405
2021-02-01,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,2,0,小雨,15.0,6.0,4.0,1,0,1,7.0,1.0,1.0,1.5714285714285714,1.0714285714285714,2.439750182371333,23,11000405
2021-02-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,2,0,多云,10.0,1.0,2.0,1,0,1,0.0,1.0,0.0,1.4285714285714286,1.0,2.5071326821120348,23,11000405
2021-02-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,15.0,6.0,2.0,1,0,1,0.0,1.0,0.0,1.2857142857142858,1.0,2.563479777846623,23,11000405
2021-02-04,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,2,0,晴,14.0,6.0,4.0,1,0,1,0.0,0.0,0.0,1.1428571428571428,1.0,2.6095064302514777,23,11000405
2021-02-05,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,2,0,小雨,17.0,8.0,4.0,1,0,1,1.0,0.0,1.0,1.2857142857142858,1.0714285714285714,2.563479777846623,23,11000405
2021-02-06,23,11000405,6,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,2,1,多云,18.0,7.0,5.0,1,0,1,1.0,1.0,0.0,1.4285714285714286,1.0714285714285714,2.5071326821120348,23,11000405
2021-02-07,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,2,1,多云,18.0,9.0,4.0,0,0,1,6.0,7.0,2.0,2.142857142857143,1.5,3.023715784073818,23,11000405
2021-02-08,23,11000405,10,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,2,0,小雨,11.0,4.0,4.0,0,1,1,2.0,0.0,1.0,1.4285714285714286,1.5,2.1491969707422394,23,11000405
2021-02-09,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,2,0,阴,12.0,6.0,2.0,0,0,1,10.0,0.0,1.0,2.857142857142857,2.142857142857143,3.7606990231680526,23,11000405
2021-02-10,23,11000405,8,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,2,0,小雨,11.0,8.0,2.0,0,0,1,0.0,0.0,1.0,2.857142857142857,2.0714285714285716,3.7606990231680526,23,11000405
2021-02-11,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,2,0,中雨,11.0,9.0,2.0,0,0,1,8.0,1.0,0.0,4.0,2.5714285714285716,3.9581140290126395,23,11000405
2021-02-12,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,2,0,小雨,13.0,9.0,2.0,0,0,1,0.0,1.0,0.0,3.857142857142857,2.5714285714285716,4.09994192757944,23,11000405
2021-02-13,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,2,1,阴,15.0,9.0,2.0,0,0,1,0.0,6.0,1.0,3.7142857142857144,2.5714285714285716,4.231401884099631,23,11000405
2021-02-14,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,2,1,小雨,19.0,10.0,4.0,0,0,1,2.0,2.0,7.0,3.142857142857143,2.642857142857143,4.140393356054125,23,11000405
2021-02-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,2,0,多云,15.0,5.0,4.0,0,0,1,0.0,10.0,0.0,2.857142857142857,2.142857142857143,4.29839394148448,23,11000405
2021-02-16,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,2,0,小雨,9.0,2.0,2.0,0,0,1,0.0,0.0,0.0,1.4285714285714286,2.142857142857143,2.9920529661723823,23,11000405
2021-02-17,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,9.0,0.0,2.0,0,0,1,0.0,8.0,0.0,1.4285714285714286,2.142857142857143,2.9920529661723823,23,11000405
2021-02-18,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,2,0,晴,10.0,0.0,5.0,0,0,1,0.0,0.0,1.0,0.2857142857142857,2.142857142857143,0.7559289460184531,23,11000405
2021-02-19,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,2,0,晴,17.0,5.0,2.0,0,0,1,2.0,0.0,1.0,0.5714285714285714,2.2142857142857144,0.9759000729485323,23,11000405
2021-02-20,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,2,1,晴,22.0,8.0,4.0,0,0,1,1.0,2.0,6.0,0.7142857142857143,2.2142857142857144,0.9511897312113411,23,11000405
2021-02-21,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,2,1,晴,25.0,10.0,2.0,0,0,1,2.0,0.0,2.0,0.7142857142857143,1.9285714285714286,0.9511897312113411,23,11000405
2021-02-22,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,2,0,阴,26.0,8.0,2.0,0,0,1,2.0,0.0,10.0,1.0,1.9285714285714286,0.9999999999999994,23,11000405
2021-02-23,23,11000405,4,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,2,0,多云,13.0,5.0,5.0,0,0,1,0.0,0.0,0.0,1.0,1.2142857142857142,0.9999999999999996,23,11000405
2021-02-24,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,17.0,10.0,4.0,0,0,1,4.0,0.0,8.0,1.5714285714285714,1.5,1.3972762620115435,23,11000405
2021-02-25,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,2,0,小雨,22.0,10.0,2.0,0,0,1,1.0,2.0,0.0,1.7142857142857142,1.0,1.2535663410560174,23,11000405
2021-02-26,23,11000405,4,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,2,0,小到中雨,11.0,10.0,2.0,0,0,1,0.0,1.0,0.0,1.4285714285714286,1.0,1.3972762620115435,23,11000405
2021-02-27,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,2,1,小雨,12.0,9.0,2.0,0,0,1,4.0,2.0,2.0,1.8571428571428572,1.2857142857142858,1.6761634196950517,23,11000405
2021-02-28,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,2,1,阴,18.0,11.0,4.0,0,0,1,0.0,2.0,0.0,1.5714285714285714,1.1428571428571428,1.8126539343499313,23,11000405
2021-03-01,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,3,0,小雨,19.0,6.0,2.0,0,0,1,2.0,0.0,0.0,1.5714285714285714,1.2857142857142858,1.8126539343499313,23,11000405
2021-03-02,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,3,0,多云,10.0,3.0,2.0,0,0,1,0.0,4.0,0.0,1.5714285714285714,1.2857142857142858,1.8126539343499313,23,11000405
2021-03-03,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,3,0,小雨,13.0,7.0,4.0,0,0,1,0.0,1.0,0.0,1.0,1.2857142857142858,1.5275252316519465,23,11000405
2021-03-04,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,16.0,6.0,4.0,0,0,1,0.0,0.0,2.0,0.8571428571428571,1.2857142857142858,1.573591584938886,23,11000405
2021-03-05,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,3,0,小雨,15.0,9.0,4.0,0,0,1,1.0,4.0,1.0,1.0,1.2142857142857142,1.5275252316519465,23,11000405
2021-03-06,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,3,1,小雨,12.0,7.0,2.0,0,0,1,0.0,0.0,2.0,0.42857142857142855,1.1428571428571428,0.7867957924694422,23,11000405
2021-03-07,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,3,1,小雨,10.0,7.0,2.0,0,0,1,2.0,2.0,2.0,0.7142857142857143,1.1428571428571428,0.9511897312113412,23,11000405
2021-03-08,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,3,0,小雨,13.0,8.0,2.0,0,1,1,0.0,0.0,0.0,0.42857142857142855,1.0,0.7867957924694421,23,11000405
2021-03-09,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,3,0,阴,14.0,8.0,2.0,0,0,1,1.0,0.0,4.0,0.5714285714285714,1.0714285714285714,0.7867957924694422,23,11000405
2021-03-10,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,3,0,多云,16.0,8.0,2.0,0,0,1,0.0,0.0,1.0,0.5714285714285714,0.7857142857142857,0.7867957924694422,23,11000405
2021-03-11,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,14.0,10.0,4.0,0,0,1,0.0,1.0,0.0,0.5714285714285714,0.7142857142857143,0.7867957924694422,23,11000405
2021-03-12,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,3,0,阴,15.0,6.0,4.0,0,0,1,1.0,0.0,4.0,0.5714285714285714,0.7857142857142857,0.7867957924694422,23,11000405
2021-03-13,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,3,1,阴,16.0,6.0,2.0,0,0,1,0.0,2.0,0.0,0.5714285714285714,0.5,0.7867957924694422,23,11000405
2021-03-14,23,11000405,2,C地姜山店,碳酸饮料,1202,百事可乐330ml,7,3,1,多云,18.0,9.0,4.0,0,0,1,1.0,0.0,2.0,0.42857142857142855,0.5714285714285714,0.5345224838248472,23,11000405
2021-03-15,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,1,3,0,晴,23.0,13.0,2.0,0,0,1,2.0,1.0,0.0,0.7142857142857143,0.5714285714285714,0.7559289460184536,23,11000405
2021-03-16,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,2,3,0,小雨,16.0,9.0,2.0,0,0,1,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.7867957924694422,23,11000405
2021-03-17,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,3,3,0,小雨,11.0,8.0,2.0,0,0,1,1.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7559289460184536,23,11000405
2021-03-18,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,16.0,11.0,2.0,0,0,1,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.6900655593423535,23,11000405
2021-03-19,23,11000405,0,C地姜山店,碳酸饮料,1202,百事可乐330ml,5,3,0,小雨,16.0,12.0,4.0,0,0,1,0.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0.7559289460184536,23,11000405
2021-03-20,23,11000405,1,C地姜山店,碳酸饮料,1202,百事可乐330ml,6,3,1,小雨,15.0,9.0,4.0,0,0,1,0.0,1.0,2.0,0.7142857142857143,0.6428571428571429,0.7559289460184536,23,11000405
