validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6902777777777778,0.5791666666666667,0.75,0.6786111111111112,intermittent,0,0.4509771003363203,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.4509771003363203
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,1.0069444444444444,0.4861111111111111,0.7857142857142857,0.7894841269841271,regular,0,0.8660244693890331,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1339755306109669
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2972222222222222,0.8375,0.6071428571428571,0.5301587301587302,low_volume_intermittent,1,0.5220871673832157,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5220871673832157
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018055555555555554,0.9833333333333333,0.0,0.013194444444444443,very_sparse,1,0.0,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5194444444444444,0.19583333333333333,2.0,2.1384126984126985,regular,0,2.401008701762298,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.401008701762298
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12000292,红牛,功能饮料,4.0,5.9375,0.041666666666666664,7.357142857142857,6.723511904761905,regular,0,7.332512100830393,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.3325121008303933
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,5.0,0.9180555555555555,0.6513888888888889,2.3214285714285716,1.7686904761904765,intermittent,0,1.711625821929086,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.2883741780709137
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,1.35,0.7402777777777778,7.535714285714286,4.712579365079365,intermittent,0,3.401996315804153,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.401996315804153
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6458333333333334,0.7486111111111111,0.8571428571428571,0.8850595238095238,intermittent,0,0.9285501375424704,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.0714498624575296
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.28888888888888886,0.8486111111111111,1.0357142857142858,0.6968253968253969,low_volume_intermittent,1,0.6052727612188824,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.3947272387811176
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,2.0625,0.7166666666666667,6.071428571428571,4.829464285714286,intermittent,0,8.84755217490682,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,7.15244782509318
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.001388888888888889,0.9986111111111111,0.03571428571428571,0.2958928571428572,very_sparse,1,0.6277715587818056,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.37222844121819443
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,4.0,0.5111111111111111,0.7388888888888889,1.0714285714285714,0.9323412698412699,intermittent,0,1.73998313986831,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.2600168601316897
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.15,0.9,0.14285714285714285,0.298015873015873,very_sparse,1,0.5544920734352479,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5544920734352479
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,1.6333333333333333,0.6055555555555555,3.6785714285714284,2.9776984126984125,intermittent,0,2.5848311393166044,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.5848311393166044
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12000292,红牛,功能饮料,15.0,8.927777777777777,0.5944444444444444,11.5,8.794940476190476,intermittent,0,11.561732299461868,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,3.438267700538132
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,8.0,1.4638888888888888,0.7041666666666667,2.25,1.7329761904761904,intermittent,0,1.899753098313844,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,6.100246901686156
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.7125,0.6416666666666667,0.5357142857142857,1.212579365079365,intermittent,0,1.4031910402589818,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.4031910402589818
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.0,0.48194444444444445,1.25,1.0814880952380952,regular,0,1.8745111939652088,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,4.125488806034792
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.44166666666666665,0.6791666666666667,0.75,0.553968253968254,low_volume_intermittent,1,0.5303356347134587,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.4696643652865413
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,31.0,2.4902777777777776,0.425,1.5714285714285714,2.5794642857142858,volatile,0,2.7113086377931888,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,28.288691362206812
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0569444444444445,0.5375,1.0357142857142858,0.7958928571428572,intermittent,0,0.845242877786089,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.845242877786089
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09583333333333334,0.9319444444444445,0.07142857142857142,0.33932539682539686,very_sparse,1,0.1849259529258302,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1849259529258302
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.198611111111111,0.42777777777777776,0.9285714285714286,0.8609126984126985,regular,0,0.5846294031731765,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.41537059682682353
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,0.7319444444444444,0.5916666666666667,1.5,0.9765873015873017,intermittent,0,1.0599556476375598,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.9400443523624402
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.5930555555555554,0.2986111111111111,1.3928571428571428,1.8348412698412697,regular,0,2.3229920734102425,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6770079265897575
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12000292,红牛,功能饮料,6.0,4.075,0.22916666666666666,2.642857142857143,4.366369047619048,regular,0,5.888815300593598,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.11118469940640185
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2.0,1.163888888888889,0.5916666666666667,0.25,0.7329761904761904,intermittent,0,0.9653583480930163,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.0346416519069837
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7083333333333335,0.4625,0.35714285714285715,1.1232936507936508,volatile,0,1.6340438480829156,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.6340438480829156
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.8458333333333334,0.45,1.7142857142857142,1.3136309523809524,volatile,0,1.726134405466106,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.273865594533894
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.20694444444444443,0.8305555555555556,0.42857142857142855,0.39325396825396824,low_volume_intermittent,1,0.8734501661899243,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.12654983381007567
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,6.054166666666666,0.2763888888888889,6.142857142857143,4.865178571428571,regular,0,5.746026273293649,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,6.253973726706351
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.5638888888888889,0.6916666666666667,1.4642857142857142,1.0101785714285714,intermittent,0,1.0140318337992027,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.014031833799202698
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,0.5666666666666667,0.6916666666666667,1.3928571428571428,1.0930555555555554,intermittent,0,1.5161516728054538,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.4838483271945462
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.41805555555555557,0.7583333333333333,0.8928571428571429,0.6730158730158731,low_volume_intermittent,1,0.7884757927862425,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.7884757927862425
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03194444444444444,0.9902777777777778,0.0,0.013194444444444443,very_sparse,1,0.1187896092441198,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1187896092441198
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.263888888888889,0.26666666666666666,2.3214285714285716,2.299126984126984,regular,0,2.8228820885519594,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.8228820885519594
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12000292,红牛,功能饮料,1.0,4.544444444444444,0.2916666666666667,1.8571428571428572,3.9735119047619047,volatile,0,3.465705836107548,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.465705836107548
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,1.2930555555555556,0.5347222222222222,1.3571428571428572,1.2865476190476193,intermittent,0,1.1659505280187197,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.16595052801871968
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,7.0,4.847222222222222,0.2638888888888889,6.142857142857143,4.016150793650794,regular,0,4.764201453938267,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.2357985460617327
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,2.084722222222222,0.5194444444444445,1.6428571428571428,1.2779166666666666,intermittent,0,3.949214795490633,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.9492147954906329
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.38333333333333336,0.7291666666666666,0.5714285714285714,0.4646825396825397,low_volume_intermittent,1,1.2101702654920667,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,1.2101702654920667
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,5.113888888888889,0.45694444444444443,11.107142857142858,7.347321428571429,volatile,0,13.614894159336558,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.6148941593365578
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7222222222222222,0.7111111111111111,0.5357142857142857,0.5458928571428572,intermittent,0,1.1115910685762902,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.1115910685762902
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.5416666666666667,0.3875,0.8928571428571429,0.8430555555555557,regular,0,1.235883032117708,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.2358830321177079
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.0638888888888889,0.5805555555555556,2.0,1.2265873015873017,intermittent,0,1.7032261277334608,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.296773872266539
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029166666666666667,0.9930555555555556,0.0,0.013194444444444443,very_sparse,1,0.286273388923232,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,0.286273388923232
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,4.536111111111111,0.2513888888888889,6.892857142857143,4.58484126984127,regular,0,6.890086879754854,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.109913120245146
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000292,红牛,功能饮料,3.0,7.075,0.21805555555555556,10.571428571428571,8.33065476190476,volatile,0,10.17146795493999,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,7.17146795493999
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.236111111111111,0.4513888888888889,2.3214285714285716,1.7686904761904765,volatile,0,2.8707173510301054,ridge_full_external,完整综合Ridge,原问题四完整综合 Ridge，作为综合模型基准,2.8707173510301054
