level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,5.0,6.75,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,6.0,15.249999999999998,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,37.0,34.5,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,73.0,27.25,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,27.0,26.0,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,0.0,0.0,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,0.0,0.0,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,3.0,14.25,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,99.0,60.0,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,1.0,3.75,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,2.0,2.0,11004973.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,10.0,9.0,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,11.0,6.25,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,65.0,32.5,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,100.0,65.25,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,29.0,18.25,12001131.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,0.0,1.75,11000405.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,0.0,1.25,11001020.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,0.0,1.25,11002170.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,1.0,5.75,11002561.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,1.0,0.25,11002605.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,1.0,0.25,11005780.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,0.0,0.0,11008516.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,4.0,4.25,12000134.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,17.0,1.25,12000292.0
store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,0.0,1.25,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,23.0,8.25,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,2.0,5.75,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,1.0,1.5,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,63.0,18.25,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,0.0,2.0,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,1.0,5.75,11004973.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,6.0,4.75,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,0.0,4.0,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,29.0,9.0,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,58.0,43.75,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,5.0,11.5,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,54.0,33.75,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,5.0,7.250000000000001,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,1.0,9.0,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,43.0,28.0,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,0.0,0.0,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,8.0,9.75,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,0.0,2.25,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,38.0,17.5,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,92.0,56.25000000000001,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,10.0,19.25,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,2.0,4.75,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,12.0,4.75,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,10.0,3.75,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,19.0,18.25,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,13.0,8.0,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,0.0,0.5,11004973.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,10.0,5.25,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,11.0,9.25,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,8.0,7.5,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,15.0,13.5,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,3.0,2.5,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,4.0,4.0,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,22.0,7.75,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,2.0,2.75,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,65.0,43.75,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,16.0,8.25,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,11.0,6.5,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,10.0,6.5,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,19.0,13.75,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,23.0,18.25,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,23.0,7.0,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,72.0,26.0,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,11.0,8.0,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,4.0,3.75,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,119.0,63.25000000000001,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,2.0,3.0,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,5.0,6.25,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,21.0,13.25,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,64.0,35.25,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,92.0,44.75,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,18.0,10.5,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,27.0,0.0,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,0.0,0.0,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,15.0,9.75,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,61.0,84.75,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,0.0,4.0,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,2.0,2.0,11004973.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,11.0,9.75,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,18.0,9.0,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,56.0,40.75,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,112.0,70.5,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,23.0,21.75,12001131.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,2.0,0.5,11000405.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,5.0,1.0,11001020.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,0.0,1.25,11002170.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,0.0,5.5,11002561.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,0.0,0.5,11002605.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,0.0,0.5,11005780.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,0.0,0.0,11008516.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,2.0,5.0,12000134.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,3.0,4.75,12000292.0
store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,2.0,0.0,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,16.0,12.0,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,0.0,3.75,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,1.0,1.5,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,32.0,28.5,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,0.0,0.5,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,6.0,5.75,11004973.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,6.0,5.25,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,9.0,3.75,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,12.0,14.500000000000002,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,54.0,50.0,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,15.0,12.75,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,29.0,47.25,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,4.0,6.75,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,2.0,8.25,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,63.0,38.75,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,1.0,0.0,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,7.0,8.25,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,0.0,1.75,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,11.0,27.0,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,54.0,78.5,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,7.0,19.5,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,5.0,2.75,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,13.0,6.75,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,4.0,5.0,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,14.0,15.5,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,7.0,8.25,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,0.0,0.5,11004973.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,5.0,5.75,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,12.0,10.0,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,13.0,8.0,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,30.0,14.500000000000002,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,2.0,2.5,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,4.0,2.25,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,10.0,10.25,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,4.0,3.25,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,33.0,40.25,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,5.0,10.25,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,10.0,8.5,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,3.0,8.0,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,13.0,16.5,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,1.0,21.25,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,0.0,12.0,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,44.0,38.0,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,23.0,8.25,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,9.0,2.25,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,78.0,73.0,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,6.0,3.0,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,5.0,6.75,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,12.0,14.75,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,48.0,42.0,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,74.0,60.75,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,14.0,15.0,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,17.0,6.75,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,10.0,0.0,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,6.0,8.75,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,34.0,87.75,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,0.0,3.0,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,6.0,2.25,11004973.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,12.0,8.75,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,13.0,8.5,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,33.0,48.5,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,158.0,83.75,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,24.0,20.75,12001131.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,1.0,1.0,11000405.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,2.0,2.0,11001020.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,1.0,1.25,11002170.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,3.0,4.5,11002561.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,2.0,0.5,11002605.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,0.0,0.5,11005780.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,0.0,0.0,11008516.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,4.0,3.75,12000134.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,2.0,5.5,12000292.0
store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,5.0,0.5,12001131.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,10.0,15.0,11000405.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,0.0,3.0,11001020.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,1.0,1.75,11002170.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,22.0,31.75,11002561.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,0.0,0.25,11002605.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,3.0,5.25,11004973.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,2.0,5.5,11005780.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,10.0,4.25,11008516.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,7.0,14.0,12000134.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,27.0,51.5,12000292.0
store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,6.0,16.25,12001131.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,15.0,52.75,11000405.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,13.0,6.0,11001020.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,3.0,7.250000000000001,11002170.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,56.0,42.5,11002561.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,4.0,0.25,11002605.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,8.0,7.5,11005780.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,0.0,1.0,11008516.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,23.0,25.75,12000134.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,66.0,80.5,12000292.0
store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,17.0,15.75,12001131.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,8.0,3.75,11000405.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,10.0,8.75,11001020.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,8.0,5.25,11002170.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,118.0,11.0,11002561.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,3.0,7.250000000000001,11002605.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,0.0,0.5,11004973.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,4.0,6.5,11005780.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,8.0,10.5,11008516.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,10.0,9.75,12000134.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,16.0,18.5,12000292.0
store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,2.0,1.75,12001131.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,3.0,2.5,11000405.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,6.0,12.0,11001020.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,2.0,3.0,11002170.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,48.0,43.0,11002561.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,8.0,10.25,11002605.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,10.0,9.75,11005780.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,6.0,6.25,11008516.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,18.0,16.25,12000134.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,5.0,13.0,12000292.0
store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,6.0,9.5,12001131.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,30.0,43.0,11000405.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,7.0,11.5,11001020.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,7.0,4.0,11002170.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,125.0,77.75,11002561.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,5.0,3.75,11002605.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,13.0,6.25,11005780.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,15.0,14.0,11008516.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,0.0,0.0,11008644.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,45.0,48.25,12000134.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,53.0,74.0,12000292.0
store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,9.0,16.25,12001131.0
