window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.42648896293211164,moving_average_7,近7日移动平均,强baseline,history_only,0.42648896293211164
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.4531445231153686,moving_average_7,近7日移动平均,强baseline,history_only,0.4531445231153686
2022-03-15,2022-03-21,2022-03-18,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,4.0,0.42648896293211164,moving_average_7,近7日移动平均,强baseline,history_only,3.573511037067888
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,2.218777890164812,moving_average_7,近7日移动平均,强baseline,history_only,1.2187778901648119
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.06092699470458738,moving_average_7,近7日移动平均,强baseline,history_only,0.06092699470458738
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.08044267269590052,moving_average_7,近7日移动平均,强baseline,history_only,0.08044267269590052
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,5.902540608079967,moving_average_7,近7日移动平均,强baseline,history_only,4.902540608079967
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.24370797881834952,moving_average_7,近7日移动平均,强baseline,history_only,0.24370797881834952
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.5663711548759446,moving_average_7,近7日移动平均,强baseline,history_only,1.4336288451240553
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,3.0,4.444457666448503,moving_average_7,近7日移动平均,强baseline,history_only,1.4444576664485034
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,12000292,红牛,功能饮料,2.0,7.637769976795384,moving_average_7,近7日移动平均,强baseline,history_only,5.637769976795384
2022-03-15,2022-03-21,2022-03-19,5,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,0.9328256083774618,moving_average_7,近7日移动平均,强baseline,history_only,0.06717439162253824
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,9.0,8.300589040280835,moving_average_7,近7日移动平均,强baseline,history_only,0.6994109597191649
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.48926042720295115,moving_average_7,近7日移动平均,强baseline,history_only,0.48926042720295115
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10085083596120663,moving_average_7,近7日移动平均,强baseline,history_only,0.10085083596120663
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,7.647706312845839,moving_average_7,近7日移动平均,强baseline,history_only,7.352293687154161
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,3.0,0.9496638305467959,moving_average_7,近7日移动平均,强baseline,history_only,2.050336169453204
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,7.489557922294281,moving_average_7,近7日移动平均,强baseline,history_only,4.489557922294281
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,12000292,红牛,功能饮料,9.0,13.023383114178614,moving_average_7,近7日移动平均,强baseline,history_only,4.023383114178614
2022-03-15,2022-03-21,2022-03-19,5,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,1.2646516332480517,moving_average_7,近7日移动平均,强baseline,history_only,0.7353483667519483
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.13756173023145118,moving_average_7,近7日移动平均,强baseline,history_only,0.8624382697685489
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.6054620098768368,moving_average_7,近7日移动平均,强baseline,history_only,0.6054620098768368
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,2.151365502469209,moving_average_7,近7日移动平均,强baseline,history_only,1.151365502469209
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.7587314809305646,moving_average_7,近7日移动平均,强baseline,history_only,0.7587314809305646
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.45891592788719,moving_average_7,近7日移动平均,强baseline,history_only,0.5410840721128101
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.951448801094782,moving_average_7,近7日移动平均,强baseline,history_only,0.951448801094782
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.321770690783602,moving_average_7,近7日移动平均,强baseline,history_only,1.321770690783602
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,0.6243826976854882,moving_average_7,近7日移动平均,强baseline,history_only,1.3756173023145117
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,12000292,红牛,功能饮料,4.0,2.476111144166121,moving_average_7,近7日移动平均,强baseline,history_only,1.5238888558338788
2022-03-15,2022-03-21,2022-03-19,5,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.37502231213184983,moving_average_7,近7日移动平均,强baseline,history_only,0.6249776878681501
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.6453858511334563,moving_average_7,近7日移动平均,强baseline,history_only,0.6453858511334563
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.6256321770690785,moving_average_7,近7日移动平均,强baseline,history_only,0.3743678229309215
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.06092699470458738,moving_average_7,近7日移动平均,强baseline,history_only,0.06092699470458738
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,4.662759564467186,moving_average_7,近7日移动平均,强baseline,history_only,9.337240435532813
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.220443862676266,moving_average_7,近7日移动平均,强baseline,history_only,0.22044386267626592
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.0431367882429938,moving_average_7,近7日移动平均,强baseline,history_only,0.04313678824299383
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.7840185636936992,moving_average_7,近7日移动平均,强baseline,history_only,0.7840185636936992
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.9315761289938718,moving_average_7,近7日移动平均,强baseline,history_only,1.0684238710061282
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.3545546498482774,moving_average_7,近7日移动平均,强baseline,history_only,1.3545546498482774
2022-03-15,2022-03-21,2022-03-19,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.3703813887070861,moving_average_7,近7日移动平均,强baseline,history_only,1.3703813887070861
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,1.0,13.4874159576367,moving_average_7,近7日移动平均,强baseline,history_only,12.4874159576367
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.6849526982804783,moving_average_7,近7日移动平均,强baseline,history_only,4.315047301719522
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2.0,0.3350984708752306,moving_average_7,近7日移动平均,强baseline,history_only,1.6649015291247693
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,24.0,15.478134110787172,moving_average_7,近7日移动平均,强baseline,history_only,8.521865889212828
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.48741595763669904,moving_average_7,近7日移动平均,强baseline,history_only,0.48741595763669904
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,0.8624382697685489,moving_average_7,近7日移动平均,强baseline,history_only,0.8624382697685489
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,3.3723448563098706,moving_average_7,近7日移动平均,强baseline,history_only,3.3723448563098706
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,9.55107990718153,moving_average_7,近7日移动平均,强baseline,history_only,2.5510799071815295
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,12000292,红牛,功能饮料,10.0,13.72184208960552,moving_average_7,近7日移动平均,强baseline,history_only,3.72184208960552
2022-03-15,2022-03-21,2022-03-19,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,3.0,2.6807877670018447,moving_average_7,近7日移动平均,强baseline,history_only,0.31921223299815527
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,4.0,5.559707264830131,moving_average_7,近7日移动平均,强baseline,history_only,1.5597072648301307
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,4.0
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,2.5935622062235977,moving_average_7,近7日移动平均,强baseline,history_only,2.5935622062235977
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,7.961563634200037,moving_average_7,近7日移动平均,强baseline,history_only,0.9615636342000373
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.3008270363539001,moving_average_7,近7日移动平均,强baseline,history_only,0.6991729636460999
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.6816207532575712,moving_average_7,近7日移动平均,强baseline,history_only,0.3183792467424288
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.6562146724579043,moving_average_7,近7日移动平均,强baseline,history_only,2.6562146724579043
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,9.055393586005831,moving_average_7,近7日移动平均,强baseline,history_only,3.055393586005831
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12000292,红牛,功能饮料,24.0,13.27238650562266,moving_average_7,近7日移动平均,强baseline,history_only,10.72761349437734
2022-03-15,2022-03-21,2022-03-19,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.1013268281073363,moving_average_7,近7日移动平均,强baseline,history_only,0.8986731718926637
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.48741595763669904,moving_average_7,近7日移动平均,强baseline,history_only,0.48741595763669904
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.2493603855536384,moving_average_7,近7日移动平均,强baseline,history_only,0.7506396144463616
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,1.0
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.48741595763669904,moving_average_7,近7日移动平均,强baseline,history_only,0.48741595763669904
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.37502231213184983,moving_average_7,近7日移动平均,强baseline,history_only,0.37502231213184983
2022-03-15,2022-03-21,2022-03-19,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,1.0,0.20170167192241326,moving_average_7,近7日移动平均,强baseline,history_only,0.7982983280775867
2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.250031874474071,moving_average_7,近7日移动平均,强baseline,history_only,0.2500318744740708
2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.069630851090957,moving_average_7,近7日移动平均,强baseline,history_only,0.069630851090957
2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.09193448308102917,moving_average_7,近7日移动平均,强baseline,history_only,0.09193448308102917
2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.317189266377104,moving_average_7,近7日移动平均,强baseline,history_only,6.317189266377104
2022-03-15,2022-03-21,2022-03-20,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,moving_average_7,近7日移动平均,强baseline,history_only,0.0
