level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.5357142857142857,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,1.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.2857142857142857,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,4.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,3.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,2.0,1.2857142857142858,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,2.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,7.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,0.8928571428571429,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,6.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,10.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,11.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,11.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,13.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,6.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,8.0,4.642857142857143,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,13.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,25.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,8.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,14.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,13.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,13.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,14.0,9.321428571428571,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,8.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,2.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,2.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,6.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,7.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,4.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,2.607142857142857,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.25,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.8214285714285714,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,1.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.03571428571428571,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,1.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,1.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,1.0,0.6071428571428571,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,2.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,1.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,14.0,0.17857142857142858,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,historical_mean_28,2022-03-01,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-02,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-03,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-04,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-05,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-06,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,historical_mean_28,2022-03-07,2022-03-01,2022-03-07,0.0,0.17857142857142858,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-01,2022-03-01,2022-03-07,6.0,0.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-02,2022-03-01,2022-03-07,0.0,0.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-03,2022-03-01,2022-03-07,7.0,0.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-04,2022-03-01,2022-03-07,1.0,0.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-05,2022-03-01,2022-03-07,0.0,2.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-06,2022-03-01,2022-03-07,1.0,2.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-07,2022-03-01,2022-03-07,1.0,1.0,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
