date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-17,功能饮料,exp_smoothing,简单指数平滑,29.0,59.50225256640858,B_category_direct,0.2
2022-03-18,功能饮料,moving_average_7,移动平均(7日),82.0,50.714285714285715,B_category_direct,
2022-03-18,功能饮料,same_weekday_mean_8,同星期均值(近8周),82.0,86.0,B_category_direct,
2022-03-18,功能饮料,exp_smoothing,简单指数平滑,82.0,53.40180205312687,B_category_direct,0.2
2022-03-19,功能饮料,moving_average_7,移动平均(7日),49.0,57.42857142857143,B_category_direct,
2022-03-19,功能饮料,same_weekday_mean_8,同星期均值(近8周),49.0,71.0,B_category_direct,
2022-03-19,功能饮料,exp_smoothing,简单指数平滑,49.0,59.12144164250151,B_category_direct,0.2
2022-03-20,功能饮料,moving_average_7,移动平均(7日),62.0,59.0,B_category_direct,
2022-03-20,功能饮料,same_weekday_mean_8,同星期均值(近8周),62.0,79.875,B_category_direct,
2022-03-20,功能饮料,exp_smoothing,简单指数平滑,62.0,57.097153314001204,B_category_direct,0.2
2022-03-21,功能饮料,moving_average_7,移动平均(7日),14.0,59.857142857142854,B_category_direct,
2022-03-21,功能饮料,same_weekday_mean_8,同星期均值(近8周),14.0,52.375,B_category_direct,
2022-03-21,功能饮料,exp_smoothing,简单指数平滑,14.0,58.077722651200965,B_category_direct,0.2
2022-03-22,功能饮料,moving_average_7,移动平均(7日),27.0,53.285714285714285,B_category_direct,
2022-03-22,功能饮料,same_weekday_mean_8,同星期均值(近8周),27.0,60.125,B_category_direct,
2022-03-22,功能饮料,exp_smoothing,简单指数平滑,27.0,49.26217812096077,B_category_direct,0.2
2022-03-23,功能饮料,moving_average_7,移动平均(7日),44.0,50.142857142857146,B_category_direct,
2022-03-23,功能饮料,same_weekday_mean_8,同星期均值(近8周),44.0,57.5,B_category_direct,
2022-03-23,功能饮料,exp_smoothing,简单指数平滑,44.0,44.809742496768614,B_category_direct,0.2
2022-03-24,功能饮料,moving_average_7,移动平均(7日),59.0,43.857142857142854,B_category_direct,
2022-03-24,功能饮料,same_weekday_mean_8,同星期均值(近8周),59.0,49.375,B_category_direct,
2022-03-24,功能饮料,exp_smoothing,简单指数平滑,59.0,44.647793997414894,B_category_direct,0.2
2022-03-25,功能饮料,moving_average_7,移动平均(7日),52.0,48.142857142857146,B_category_direct,
2022-03-25,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,58.25,B_category_direct,
2022-03-25,功能饮料,exp_smoothing,简单指数平滑,52.0,47.518235197931915,B_category_direct,0.2
2022-03-26,功能饮料,moving_average_7,移动平均(7日),43.0,43.857142857142854,B_category_direct,
2022-03-26,功能饮料,same_weekday_mean_8,同星期均值(近8周),43.0,47.375,B_category_direct,
2022-03-26,功能饮料,exp_smoothing,简单指数平滑,43.0,48.41458815834553,B_category_direct,0.2
2022-03-27,功能饮料,moving_average_7,移动平均(7日),52.0,43.0,B_category_direct,
2022-03-27,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,58.25,B_category_direct,
2022-03-27,功能饮料,exp_smoothing,简单指数平滑,52.0,47.331670526676426,B_category_direct,0.2
2022-03-28,功能饮料,moving_average_7,移动平均(7日),41.0,41.57142857142857,B_category_direct,
2022-03-28,功能饮料,same_weekday_mean_8,同星期均值(近8周),41.0,33.25,B_category_direct,
2022-03-28,功能饮料,exp_smoothing,简单指数平滑,41.0,48.26533642134114,B_category_direct,0.2
2022-03-29,功能饮料,moving_average_7,移动平均(7日),44.0,45.42857142857143,B_category_direct,
2022-03-29,功能饮料,same_weekday_mean_8,同星期均值(近8周),44.0,40.75,B_category_direct,
2022-03-29,功能饮料,exp_smoothing,简单指数平滑,44.0,46.81226913707292,B_category_direct,0.2
2022-03-30,功能饮料,moving_average_7,移动平均(7日),36.0,47.857142857142854,B_category_direct,
2022-03-30,功能饮料,same_weekday_mean_8,同星期均值(近8周),36.0,46.375,B_category_direct,
2022-03-30,功能饮料,exp_smoothing,简单指数平滑,36.0,46.24981530965833,B_category_direct,0.2
2022-03-31,功能饮料,moving_average_7,移动平均(7日),28.0,46.714285714285715,B_category_direct,
2022-03-31,功能饮料,same_weekday_mean_8,同星期均值(近8周),28.0,39.375,B_category_direct,
2022-03-31,功能饮料,exp_smoothing,简单指数平滑,28.0,44.19985224772667,B_category_direct,0.2
2022-03-01,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-01,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-01,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999468e-265,B_category_direct,0.9
2022-03-02,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-02,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-02,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999467e-266,B_category_direct,0.9
2022-03-03,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-03,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-03,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999464e-267,B_category_direct,0.9
2022-03-04,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-04,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-04,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999462e-268,B_category_direct,0.9
2022-03-05,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-05,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-05,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999946e-269,B_category_direct,0.9
2022-03-06,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-06,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-06,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999457e-270,B_category_direct,0.9
2022-03-07,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-07,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-07,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999455e-271,B_category_direct,0.9
2022-03-08,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-08,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-08,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999453e-272,B_category_direct,0.9
2022-03-09,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-09,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-09,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999945e-273,B_category_direct,0.9
2022-03-10,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-10,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-10,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999449e-274,B_category_direct,0.9
2022-03-11,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-11,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-11,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999447e-275,B_category_direct,0.9
2022-03-12,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-12,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-12,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999445e-276,B_category_direct,0.9
2022-03-13,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-13,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-13,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999443e-277,B_category_direct,0.9
2022-03-14,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-14,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-14,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999441e-278,B_category_direct,0.9
2022-03-15,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-15,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-15,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999944e-279,B_category_direct,0.9
2022-03-16,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-16,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-16,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999438e-280,B_category_direct,0.9
2022-03-17,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-17,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-17,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999436e-281,B_category_direct,0.9
2022-03-18,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-18,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-18,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999433e-282,B_category_direct,0.9
2022-03-19,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-19,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-19,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999943e-283,B_category_direct,0.9
2022-03-20,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-20,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-20,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999429e-284,B_category_direct,0.9
2022-03-21,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-21,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-21,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999427e-285,B_category_direct,0.9
2022-03-22,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-22,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-22,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999425e-286,B_category_direct,0.9
2022-03-23,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-23,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-23,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999422e-287,B_category_direct,0.9
2022-03-24,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-24,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-24,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.00000008999942e-288,B_category_direct,0.9
2022-03-25,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-25,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-25,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999418e-289,B_category_direct,0.9
2022-03-26,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-26,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-26,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999415e-290,B_category_direct,0.9
2022-03-27,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-27,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-27,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999414e-291,B_category_direct,0.9
2022-03-28,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-28,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-28,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999411e-292,B_category_direct,0.9
2022-03-29,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-29,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-29,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999409e-293,B_category_direct,0.9
2022-03-30,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-30,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-30,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999406e-294,B_category_direct,0.9
2022-03-31,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,B_category_direct,
2022-03-31,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,B_category_direct,
2022-03-31,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999404e-295,B_category_direct,0.9
2022-03-01,包装坚果,moving_average_7,移动平均(7日),2.0,8.0,B_category_direct,
2022-03-01,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,6.375,B_category_direct,
2022-03-01,包装坚果,exp_smoothing,简单指数平滑,2.0,7.388746577743383,B_category_direct,0.1
2022-03-02,包装坚果,moving_average_7,移动平均(7日),9.0,7.571428571428571,B_category_direct,
2022-03-02,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.125,B_category_direct,
2022-03-02,包装坚果,exp_smoothing,简单指数平滑,9.0,6.849871919969045,B_category_direct,0.1
2022-03-03,包装坚果,moving_average_7,移动平均(7日),2.0,7.428571428571429,B_category_direct,
2022-03-03,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,9.25,B_category_direct,
2022-03-03,包装坚果,exp_smoothing,简单指数平滑,2.0,7.064884727972141,B_category_direct,0.1
2022-03-04,包装坚果,moving_average_7,移动平均(7日),4.0,7.428571428571429,B_category_direct,
2022-03-04,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,10.625,B_category_direct,
2022-03-04,包装坚果,exp_smoothing,简单指数平滑,4.0,6.5583962551749275,B_category_direct,0.1
2022-03-05,包装坚果,moving_average_7,移动平均(7日),8.0,5.714285714285714,B_category_direct,
2022-03-05,包装坚果,same_weekday_mean_8,同星期均值(近8周),8.0,13.875,B_category_direct,
2022-03-05,包装坚果,exp_smoothing,简单指数平滑,8.0,6.302556629657436,B_category_direct,0.1
2022-03-06,包装坚果,moving_average_7,移动平均(7日),4.0,5.285714285714286,B_category_direct,
2022-03-06,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,13.125,B_category_direct,
2022-03-06,包装坚果,exp_smoothing,简单指数平滑,4.0,6.472300966691692,B_category_direct,0.1
2022-03-07,包装坚果,moving_average_7,移动平均(7日),4.0,4.857142857142857,B_category_direct,
2022-03-07,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,8.0,B_category_direct,
2022-03-07,包装坚果,exp_smoothing,简单指数平滑,4.0,6.225070870022523,B_category_direct,0.1
2022-03-08,包装坚果,moving_average_7,移动平均(7日),17.0,4.714285714285714,B_category_direct,
2022-03-08,包装坚果,same_weekday_mean_8,同星期均值(近8周),17.0,6.125,B_category_direct,
2022-03-08,包装坚果,exp_smoothing,简单指数平滑,17.0,6.002563783020271,B_category_direct,0.1
2022-03-09,包装坚果,moving_average_7,移动平均(7日),5.0,6.857142857142857,B_category_direct,
2022-03-09,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,7.25,B_category_direct,
2022-03-09,包装坚果,exp_smoothing,简单指数平滑,5.0,7.102307404718244,B_category_direct,0.1
2022-03-10,包装坚果,moving_average_7,移动平均(7日),5.0,6.285714285714286,B_category_direct,
2022-03-10,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,7.875,B_category_direct,
2022-03-10,包装坚果,exp_smoothing,简单指数平滑,5.0,6.89207666424642,B_category_direct,0.1
2022-03-11,包装坚果,moving_average_7,移动平均(7日),14.0,6.714285714285714,B_category_direct,
2022-03-11,包装坚果,same_weekday_mean_8,同星期均值(近8周),14.0,10.25,B_category_direct,
2022-03-11,包装坚果,exp_smoothing,简单指数平滑,14.0,6.702868997821778,B_category_direct,0.1
2022-03-12,包装坚果,moving_average_7,移动平均(7日),5.0,8.142857142857142,B_category_direct,
2022-03-12,包装坚果,same_weekday_mean_8,同星期均值(近8周),5.0,9.75,B_category_direct,
2022-03-12,包装坚果,exp_smoothing,简单指数平滑,5.0,7.4325820980396005,B_category_direct,0.1
2022-03-13,包装坚果,moving_average_7,移动平均(7日),2.0,7.714285714285714,B_category_direct,
2022-03-13,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,12.125,B_category_direct,
2022-03-13,包装坚果,exp_smoothing,简单指数平滑,2.0,7.1893238882356405,B_category_direct,0.1
