validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.39874811251812736,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.39874811251812736
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.6733082045387544,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.6733082045387544
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,1.6701527338154145,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.3298472661845855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5223584117382878,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5223584117382878
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,3.329484097716203,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,8.670515902283796
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.013926526169543374,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.013926526169543374
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6671391771952209,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6671391771952209
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.6326680050705462,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3673319949294538
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.3064380113977252,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3064380113977252
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,6.0,1.5837250049143663,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.416274995085634
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12000292,红牛,功能饮料,8.0,8.766628671142026,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7666286711420263
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,1.339922982924893,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6600770170751069
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,4.0,7.633506874837721,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.633506874837721
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.2341232306150856,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2341232306150856
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,1.5471741191162884,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5471741191162884
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,7.199093076986285,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8009069230137147
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.33056790156840643,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.33056790156840643
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,7.0,0.9386654624655758,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.0613345375344245
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.42065878291667236,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.42065878291667236
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,4.535430742466477,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5354307424664766
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12000292,红牛,功能饮料,12.0,12.88894285050129,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8889428505012908
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,2.219502302210068,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.219502302210068
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.6061658470045066,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6061658470045066
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.8322482590403957,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.16775174095960432
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.08154552708452623,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.9184544729154738
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.5780802486540093,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.5780802486540093
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.4028799017578437,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4028799017578437
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.009629852949896156,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.009629852949896156
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.5777232213163321,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.42227677868366786
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.349742600505488,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.349742600505488
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.363425642929434,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.636574357070566
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000292,红牛,功能饮料,0.0,4.097463278609462,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.097463278609462
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.6082823404122368,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.39171765958776317
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.3286571024019325,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.32865710240193247
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.2345713498474762,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.765428650152524
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.453749687634295,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.453749687634295
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,4.875101118293795,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.875101118293795
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.6545075728919776,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6545075728919776
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,4.0,1.0998561011284158,ridge_no_weather,去天气Ridge,去除天气、温度、风力，保留历史、日历、节假日/活动日和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.900143898871584
