store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
14.0,C地彩虹南路店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-09,exp_smoothing,简单指数平滑,0.0,6.614715578411959e-83,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-10,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-10,exp_smoothing,简单指数平滑,0.0,3.3073577892059794e-83,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-11,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-11,exp_smoothing,简单指数平滑,0.0,1.6536788946029897e-83,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-12,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-12,exp_smoothing,简单指数平滑,0.0,8.268394473014948e-84,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-13,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-13,exp_smoothing,简单指数平滑,0.0,4.134197236507474e-84,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-14,exp_smoothing,简单指数平滑,0.0,2.067098618253737e-84,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-15,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-15,exp_smoothing,简单指数平滑,0.0,1.0335493091268686e-84,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-16,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-16,exp_smoothing,简单指数平滑,0.0,5.167746545634343e-85,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-17,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-17,exp_smoothing,简单指数平滑,0.0,2.5838732728171714e-85,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-18,exp_smoothing,简单指数平滑,0.0,1.2919366364085857e-85,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-19,exp_smoothing,简单指数平滑,0.0,6.459683182042929e-86,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-20,exp_smoothing,简单指数平滑,0.0,3.229841591021464e-86,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.614920795510732e-86,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-22,exp_smoothing,简单指数平滑,0.0,8.07460397755366e-87,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-23,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-23,exp_smoothing,简单指数平滑,0.0,4.03730198877683e-87,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-24,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-24,exp_smoothing,简单指数平滑,0.0,2.018650994388415e-87,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-25,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-25,exp_smoothing,简单指数平滑,0.0,1.0093254971942076e-87,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-26,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-26,exp_smoothing,简单指数平滑,0.0,5.046627485971038e-88,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-27,exp_smoothing,简单指数平滑,0.0,2.523313742985519e-88,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-28,exp_smoothing,简单指数平滑,0.0,1.2616568714927595e-88,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-29,exp_smoothing,简单指数平滑,0.0,6.308284357463797e-89,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-30,exp_smoothing,简单指数平滑,0.0,3.154142178731899e-89,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-31,exp_smoothing,简单指数平滑,0.0,1.5770710893659493e-89,0.5,store_product,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
14.0,C地彩虹南路店,2022-03-01,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.4816607524885332,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-02,moving_average_7,移动平均(7日),1.0,1.1428571428571428,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),1.0,0.875,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-02,exp_smoothing,简单指数平滑,1.0,1.3334946772396798,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-03,moving_average_7,移动平均(7日),1.0,1.1428571428571428,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-03,exp_smoothing,简单指数平滑,1.0,1.300145209515712,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-04,moving_average_7,移动平均(7日),1.0,1.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-04,exp_smoothing,简单指数平滑,1.0,1.270130688564141,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-05,moving_average_7,移动平均(7日),1.0,1.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-05,exp_smoothing,简单指数平滑,1.0,1.243117619707727,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-06,moving_average_7,移动平均(7日),1.0,1.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-06,exp_smoothing,简单指数平滑,1.0,1.2188058577369543,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-07,moving_average_7,移动平均(7日),1.0,1.1428571428571428,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-07,exp_smoothing,简单指数平滑,1.0,1.196925271963259,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-08,moving_average_7,移动平均(7日),5.0,0.8571428571428571,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),5.0,1.875,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-08,exp_smoothing,简单指数平滑,5.0,1.1772327447669333,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-09,moving_average_7,移动平均(7日),2.0,1.5714285714285714,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),2.0,1.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-09,exp_smoothing,简单指数平滑,2.0,1.55950947029024,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-10,moving_average_7,移动平均(7日),2.0,1.7142857142857142,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-10,exp_smoothing,简单指数平滑,2.0,1.603558523261216,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-11,moving_average_7,移动平均(7日),6.0,1.8571428571428572,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),6.0,1.25,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-11,exp_smoothing,简单指数平滑,6.0,1.6432026709350944,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-12,moving_average_7,移动平均(7日),5.0,2.5714285714285716,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),5.0,1.375,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-12,exp_smoothing,简单指数平滑,5.0,2.078882403841585,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-13,moving_average_7,移动平均(7日),7.0,3.142857142857143,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),7.0,1.125,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-13,exp_smoothing,简单指数平滑,7.0,2.3709941634574268,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-14,moving_average_7,移动平均(7日),2.0,4.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),2.0,1.75,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-14,exp_smoothing,简单指数平滑,2.0,2.8338947471116844,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-15,moving_average_7,移动平均(7日),2.0,4.142857142857143,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,2.375,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-15,exp_smoothing,简单指数平滑,2.0,2.7505052724005163,0.1,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-16,moving_average_7,移动平均(7日),3.0,3.7142857142857144,,store_product,12000134.0,百事可乐600ml,碳酸饮料
14.0,C地彩虹南路店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),3.0,1.125,,store_product,12000134.0,百事可乐600ml,碳酸饮料
