date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-15,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.083667290397027,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.916332709602973
2022-03-16,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.1753005613573244,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1753005613573244
2022-03-17,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.157770505221592,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.15777050522159208
2022-03-18,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.141993454699433,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.858006545300567
2022-03-19,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.3277941092294898,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6722058907705102
2022-03-20,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.3950146983065408,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.6049853016934592
2022-03-21,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.5555132284758868,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5555132284758868
2022-03-22,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.4999619056282982,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5000380943717018
2022-03-23,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.5499657150654684,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5499657150654684
2022-03-24,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.4949691435589216,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4949691435589216
2022-03-25,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.3454722292030294,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6545277707969706
2022-03-26,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.4109250062827265,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.5890749937172735
2022-03-27,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.569832505654454,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.569832505654454
2022-03-28,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.5128492550890087,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5128492550890087
2022-03-29,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.461564329580108,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.461564329580108
2022-03-30,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.3154078966220972,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.31540789662209723
2022-03-01,23,C地姜山店,12000292,红牛,功能饮料,7.0,2.245022231259045,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.754977768740956
2022-03-02,23,C地姜山店,12000292,红牛,功能饮料,0.0,3.1960177850072364,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.1960177850072364
2022-03-03,23,C地姜山店,12000292,红牛,功能饮料,3.0,2.5568142280057895,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4431857719942105
2022-03-04,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.645451382404632,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.645451382404632
2022-03-05,23,C地姜山店,12000292,红牛,功能饮料,3.0,2.316361105923706,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6836388940762941
2022-03-06,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.453088884738965,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.453088884738965
2022-03-07,23,C地姜山店,12000292,红牛,功能饮料,1.0,2.162471107791172,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.162471107791172
2022-03-08,23,C地姜山店,12000292,红牛,功能饮料,4.0,1.9299768862329376,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.0700231137670624
2022-03-09,23,C地姜山店,12000292,红牛,功能饮料,0.0,2.3439815089863503,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.3439815089863503
2022-03-10,23,C地姜山店,12000292,红牛,功能饮料,2.0,1.8751852071890802,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12481479281091978
2022-03-11,23,C地姜山店,12000292,红牛,功能饮料,0.0,1.9001481657512644,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.9001481657512644
2022-03-12,23,C地姜山店,12000292,红牛,功能饮料,4.0,1.5201185326010116,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.4798814673989886
2022-03-13,23,C地姜山店,12000292,红牛,功能饮料,5.0,2.0160948260808094,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.9839051739191906
2022-03-14,23,C地姜山店,12000292,红牛,功能饮料,0.0,2.612875860864648,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.612875860864648
2022-03-15,23,C地姜山店,12000292,红牛,功能饮料,12.0,2.0903006886917184,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,9.909699311308282
2022-03-16,23,C地姜山店,12000292,红牛,功能饮料,3.0,4.072240550953375,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0722405509533752
2022-03-17,23,C地姜山店,12000292,红牛,功能饮料,1.0,3.8577924407627004,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.8577924407627004
2022-03-18,23,C地姜山店,12000292,红牛,功能饮料,1.0,3.2862339526101607,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.2862339526101607
2022-03-19,23,C地姜山店,12000292,红牛,功能饮料,4.0,2.828987162088129,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.1710128379118712
2022-03-20,23,C地姜山店,12000292,红牛,功能饮料,8.0,3.063189729670503,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.936810270329497
2022-03-21,23,C地姜山店,12000292,红牛,功能饮料,1.0,4.0505517837364025,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.0505517837364025
2022-03-22,23,C地姜山店,12000292,红牛,功能饮料,2.0,3.440441426989122,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4404414269891221
2022-03-23,23,C地姜山店,12000292,红牛,功能饮料,0.0,3.152353141591298,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.152353141591298
2022-03-24,23,C地姜山店,12000292,红牛,功能饮料,2.0,2.5218825132730385,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5218825132730385
2022-03-25,23,C地姜山店,12000292,红牛,功能饮料,2.0,2.417506010618431,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.41750601061843096
2022-03-26,23,C地姜山店,12000292,红牛,功能饮料,6.0,2.3340048084947447,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.6659951915052553
2022-03-27,23,C地姜山店,12000292,红牛,功能饮料,3.0,3.0672038467957963,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.06720384679579627
2022-03-28,23,C地姜山店,12000292,红牛,功能饮料,1.0,3.053763077436637,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.053763077436637
2022-03-29,23,C地姜山店,12000292,红牛,功能饮料,0.0,2.64301046194931,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.64301046194931
2022-03-30,23,C地姜山店,12000292,红牛,功能饮料,3.0,2.1144083695594484,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8855916304405516
2022-03-01,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.5245636741458876,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5245636741458876
2022-03-02,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.4721073067312988,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4721073067312988
2022-03-03,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2.0,0.42489657605816894,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.5751034239418311
2022-03-04,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.582406918452352,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.582406918452352
2022-03-05,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.5241662266071169,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5241662266071169
2022-03-06,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.4717496039464052,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4717496039464052
2022-03-07,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.42457464355176466,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.42457464355176466
2022-03-08,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.3821171791965882,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6178828208034117
2022-03-09,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.4439054612769294,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4439054612769294
2022-03-10,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3995149151492365,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3995149151492365
2022-03-11,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.3595634236343128,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6404365763656872
2022-03-12,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.42360708127088154,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5763929187291185
2022-03-13,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.48124637314379337,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.48124637314379337
2022-03-14,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.43312173582941405,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.43312173582941405
2022-03-15,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3898095622464727,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3898095622464727
2022-03-16,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3508286060218254,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3508286060218254
2022-03-17,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3157457454196429,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3157457454196429
2022-03-18,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.2841711708776786,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7158288291223214
2022-03-19,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.35575405378991076,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6442459462100892
2022-03-20,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.4201786484109197,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4201786484109197
2022-03-21,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.37816078356982774,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.37816078356982774
2022-03-22,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.340344705212845,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.340344705212845
2022-03-23,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.3063102346915605,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3063102346915605
2022-03-24,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.27567921122240446,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.27567921122240446
2022-03-25,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.24811129010016403,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.24811129010016403
2022-03-26,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,2.0,0.22330016109014764,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.7766998389098523
2022-03-27,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.4009701449811329,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4009701449811329
2022-03-28,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.36087313048301967,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.36087313048301967
2022-03-29,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.3247858174347177,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6752141825652823
2022-03-30,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.3923072356912459,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6076927643087541
2022-03-01,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3040760757337297,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3040760757337297
2022-03-02,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2736684681603567,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.2736684681603567
2022-03-03,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.24630162134432107,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.24630162134432107
2022-03-04,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.22167145920988895,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.22167145920988895
2022-03-05,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.19950431328890006,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.19950431328890006
2022-03-06,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2.0,0.17955388196001007,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.82044611803999
2022-03-07,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3615984937640091,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3615984937640091
2022-03-08,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3254386443876082,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3254386443876082
2022-03-09,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.2928947799488474,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7071052200511526
2022-03-10,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3636053019539627,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3636053019539627
2022-03-11,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.3272447717585664,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6727552282414335
2022-03-12,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.39452029458270976,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6054797054172902
2022-03-13,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.45506826512443876,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.45506826512443876
2022-03-14,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.4095614386119949,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5904385613880051
2022-03-15,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.4686052947507954,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4686052947507954
2022-03-16,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.42174476527571586,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.42174476527571586
2022-03-17,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.3795702887481443,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3795702887481443
2022-03-18,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.34161325987332986,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.34161325987332986
