date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-11,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),1.0,0.8571428571428571
2022-03-11,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.625
2022-03-11,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,12.0,6.571654772992735
2022-03-11,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),12.0,6.857142857142857
2022-03-11,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),12.0,5.125
2022-03-11,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.5924839390362694
2022-03-11,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-11,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-11,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,11.0,3.776371611817763
2022-03-11,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),11.0,4.142857142857142
2022-03-11,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),11.0,2.5
2022-03-11,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,0.7692756988555782
2022-03-11,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-11,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.375
2022-03-11,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,1.0,3.1216994239106
2022-03-11,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),1.0,3.2857142857142856
2022-03-11,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,2.75
2022-03-11,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,12.0,11.948646647852717
2022-03-11,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),12.0,14.857142857142858
2022-03-11,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),12.0,15.25
2022-03-11,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,7.0,0.739892702481679
2022-03-11,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),7.0,0.2857142857142857
2022-03-11,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),7.0,1.375
2022-03-11,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,9.0,4.990814978932488
2022-03-11,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),9.0,8.285714285714286
2022-03-11,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),9.0,3.5
2022-03-11,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.1948097667894868
2022-03-11,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),1.0,2.0
2022-03-11,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.0
2022-03-11,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,7.0,11.637706193649695
2022-03-11,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),7.0,15.571428571428573
2022-03-11,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),7.0,6.125
2022-03-11,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,1.0,1.5358858576857721
2022-03-11,18,A地天九街店,速食类,moving_average_7,移动平均(7日),1.0,2.2857142857142856
2022-03-11,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.0
2022-03-11,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,1.0,0.41868633281831286
2022-03-11,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),1.0,0.14285714285714285
2022-03-11,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,2.125
2022-03-11,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,0.0,1.9001481657512644
2022-03-11,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-11,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,7.25
2022-03-11,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.1850945671908795
2022-03-11,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,1.2857142857142858
2022-03-11,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-11,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,0.0,2.929530270245475
2022-03-11,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),0.0,3.857142857142857
2022-03-11,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-11,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.8012226348842693
2022-03-11,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),1.0,2.857142857142857
2022-03-11,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.625
2022-03-11,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.025866644773279
2022-03-11,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.428571428571429
2022-03-11,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.75
2022-03-11,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,3.0,1.944510152970906
2022-03-11,23,C地姜山店,速食类,moving_average_7,移动平均(7日),3.0,2.142857142857143
2022-03-11,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,1.625
2022-03-11,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.9018665270530204
2022-03-11,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,4.0
2022-03-11,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-11,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,2.0,3.685198157725413
2022-03-11,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),2.0,5.428571428571429
2022-03-11,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.375
2022-03-11,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-11,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-11,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,4.0,1.0607223184135846
2022-03-11,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),4.0,1.2857142857142858
2022-03-11,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,1.5
2022-03-11,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,1.0,8.132932276802935
2022-03-11,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),1.0,10.714285714285714
2022-03-11,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),1.0,12.0
2022-03-11,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,6.0,4.858931752972655
2022-03-11,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),6.0,5.428571428571429
2022-03-11,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,3.25
2022-03-11,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.6391159228778434
2022-03-11,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.8571428571428568
2022-03-11,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.375
2022-03-11,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,1.6925895923873513
2022-03-11,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,1.7142857142857144
2022-03-11,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-11,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,3.206149861869391
2022-03-11,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,4.857142857142857
2022-03-11,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-11,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,1.0,10.156207360295134
2022-03-11,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),1.0,13.142857142857142
2022-03-11,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,9.75
2022-03-11,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-11,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-11,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.4438608629665808
2022-03-11,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,0.5714285714285714
2022-03-11,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,2.0
2022-03-11,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,11.0,13.552255384199995
2022-03-11,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),11.0,13.857142857142858
2022-03-11,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),11.0,15.0
2022-03-11,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.7937766499137608
2022-03-11,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),1.0,1.7142857142857144
2022-03-11,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,2.5
2022-03-11,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,16.0,11.168297484075927
2022-03-11,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),16.0,11.857142857142858
2022-03-11,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),16.0,12.25
2022-03-11,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,1.0,2.604425560088768
2022-03-11,69,B地江山店店,速食类,moving_average_7,移动平均(7日),1.0,2.7142857142857144
2022-03-11,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,3.125
2022-03-11,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,3.0,4.618099210574158
2022-03-11,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),3.0,5.0
2022-03-11,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),3.0,7.125
2022-03-11,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,11.0,19.946498454010634
2022-03-11,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),11.0,17.142857142857142
2022-03-11,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),11.0,47.75
2022-03-11,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,0.0,2.28074300664386
2022-03-11,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-11,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-11,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,6.0,12.007410978855841
2022-03-11,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),6.0,13.571428571428571
2022-03-11,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),6.0,11.5
2022-03-11,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.011752829278800166
2022-03-11,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-11,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,12.0,7.719552896599493
2022-03-11,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),12.0,8.285714285714285
2022-03-11,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),12.0,10.5
2022-03-11,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,7.0,2.672757630046563
2022-03-11,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),7.0,2.857142857142857
2022-03-11,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),7.0,2.25
2022-03-11,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,2.0,0.0005072343855613948
2022-03-11,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),2.0,0.0
2022-03-11,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,0.75
2022-03-11,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,1.0,1.3867442212294276
2022-03-11,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),1.0,2.2857142857142856
2022-03-11,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.625
2022-03-11,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,9.000000000000892e-05
2022-03-11,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-11,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-11,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.33199945401565634
2022-03-11,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-11,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-11,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.5963602005623516
2022-03-11,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),1.0,0.7142857142857142
2022-03-11,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.75
2022-03-11,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.4969224492351676
2022-03-11,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-11,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-11,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.0944210884504165
2022-03-11,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.0
2022-03-11,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-12,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,2.0,1.8821015297801624
2022-03-12,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),2.0,1.4285714285714286
2022-03-12,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,1.5
2022-03-12,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,3.0,7.594323314529983
2022-03-12,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),3.0,8.285714285714286
2022-03-12,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),3.0,6.625
2022-03-12,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-12,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-12,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-12,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.8898783397368618
2022-03-12,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),1.0,0.8571428571428571
2022-03-12,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.375
2022-03-12,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,3.0,7.657323818394189
2022-03-12,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),3.0,7.714285714285714
2022-03-12,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),3.0,3.875
2022-03-12,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.5320279309349056
2022-03-12,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-12,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-12,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,7.0,4.498734450635986
2022-03-12,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),7.0,5.428571428571429
2022-03-12,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),7.0,2.5
2022-03-12,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,0.4651687845942761
2022-03-12,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-12,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-12,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.9095294815195403
2022-03-12,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),0.0,3.4285714285714284
2022-03-12,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,6.875
2022-03-12,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,11.0,11.953781983067447
2022-03-12,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),11.0,11.571428571428571
2022-03-12,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),11.0,14.75
2022-03-12,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.365903432233511
2022-03-12,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-12,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-12,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,20.0,5.39173348103924
2022-03-12,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),20.0,8.714285714285714
