validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.17545531927294628,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.17545531927294628
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.6796876422967592,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6796876422967592
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000292,红牛,功能饮料,0.0,4.737306977292017,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.737306977292017
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,3.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.7142857142857144
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2857142857142857
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.14285714285714285
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,9.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,8.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8571428571428572
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1428571428571428
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,4.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.1428571428571432
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000292,红牛,功能饮料,9.0,8.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7142857142857135
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7142857142857143
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,4.0,7.714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.7142857142857144
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.2857142857142856
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8571428571428572
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.142857142857143
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.1428571428571428,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1428571428571428
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,5.428571428571429,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.428571428571429
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000292,红牛,功能饮料,6.0,13.142857142857142,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,7.142857142857142
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4285714285714286
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2857142857142857
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.7142857142857142,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2857142857142858
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4285714285714286
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.7142857142857144,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.7142857142857144
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.8571428571428572,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8571428571428572
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5714285714285714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5714285714285714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.1428571428571428,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8571428571428572
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12000292,红牛,功能饮料,12.0,2.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,9.857142857142858
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.42857142857142855,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.42857142857142855
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5714285714285714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,3.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8571428571428572
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2857142857142857
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,9.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.2857142857142865
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,2.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.2857142857142856
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,3.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4285714285714286
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4285714285714286
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.7142857142857144,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7142857142857144
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.2857142857142856
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,3.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.2857142857142856
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,10.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.2857142857142865
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5714285714285714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,3.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.428571428571429
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,17.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,13.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2857142857142857
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-15,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2857142857142857
