validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,12000292,红牛,功能饮料,17.0,13.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,3.4285714285714284,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.4285714285714284
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8571428571428571
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,1.1428571428571428,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,12.857142857142858
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.4285714285714286
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,4.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4285714285714286
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,4.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,12000292,红牛,功能饮料,4.0,2.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7142857142857144
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2857142857142857
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,10.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,9.285714285714286
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,2.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.8571428571428572
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,50.0,5.571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,44.42857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,6.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,5.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.285714285714286
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1428571428571428,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.1428571428571428
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,1.8571428571428572,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,12000292,红牛,功能饮料,7.0,2.857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.142857142857142
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,4.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,10.0,3.857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.142857142857142
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,3.0,0.42857142857142855,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.5714285714285716
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,38.0,8.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,29.714285714285715
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8571428571428571
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.7142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2857142857142857
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,5.0,0.8571428571428571,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.142857142857143
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,6.0,5.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7142857142857144
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,12000292,红牛,功能饮料,27.0,10.428571428571429,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,16.57142857142857
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,8.0,3.857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.142857142857142
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.42857142857142855,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.5714285714285714
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,23.0,14.142857142857142,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,8.857142857142858
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.2857142857142857,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2857142857142857
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,5.0,1.4285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.571428571428571
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.428571428571429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,8.0,9.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2857142857142865
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,12000292,红牛,功能饮料,20.0,14.285714285714286,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.7142857142857135
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,6.0,4.142857142857143,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.8571428571428568
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5714285714285714,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5714285714285714
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,12000292,红牛,功能饮料,1.0,2.4285714285714284,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.4285714285714284
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-08,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7551020408163265,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7551020408163265
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.16326530612244897,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.16326530612244897
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,3.5918367346938775,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.408163265306122
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5102040816326531,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.5102040816326531
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8163265306122449,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8163265306122449
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4897959183673469,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4897959183673469
