date,store_id,store_name,product_id,product_name,category,weather,is_holiday,is_weekend,is_activity_day,predicted_sales,model,model_label,demand_class,is_low_volume,external_scenario_note
2022-04-03,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,阴,1,1,0,0.8730901937474458,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,阴,1,1,0,2.620078292464876,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,阴,1,1,0,2.2205131062243524,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,178,C地五乡镇店,12000292,红牛,功能饮料,阴,1,1,0,17.14612186561347,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,阴,1,1,0,4.227453692336649,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,阴,1,1,0,0.2689054531264976,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,阴,1,1,0,0.07778432375348415,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,阴,1,1,0,0.13194093933423176,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,阴,1,1,0,0.32597375512041915,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,阴,1,1,0,0.10321785142313557,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,阴,1,1,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,阴,1,1,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,阴,1,1,0,0.43283342937486996,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,12000292,红牛,功能饮料,阴,1,1,0,1.007961605577367,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-03,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,阴,1,1,0,0.062340724888115366,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,2.258477122003865,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,0.1563587580561407,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,多云,1,0,0,0.2656404976078264,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,4.552856238341764,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,volatile,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.0001113827502271514,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,多云,1,0,0,0.2213654270711069,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,0.070450683498791,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,1.7812264202845633,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,多云,1,0,0,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,1.172683074853868,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,12000292,红牛,功能饮料,多云,1,0,0,5.884660445000273,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,1.6216104289515267,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,4.729217363854674,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,1.4063300900921474,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,多云,1,0,0,0.6837584841239029,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,多云,1,0,0,3.8706286207754808,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,多云,1,0,0,0.6106191011840001,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,多云,1,0,0,1.437372311991068,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,多云,1,0,0,2.327877117427516e-05,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,very_sparse,1,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,多云,1,0,0,2.8936820068319493,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,12000292,红牛,功能饮料,多云,1,0,0,14.27302505470876,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,多云,1,0,0,1.817000087811032,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,多云,1,0,0,1.3090663175293715,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
2022-04-04,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,多云,1,0,0,0.2818942533484367,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,regular,0,天气、温度、风力、活动日为历史同月日参考；节假日按2022清明日历设定；低销量组合使用问题一指数平滑，非低销量组合使用综合Ridge
